image,brand,type_designation,alcohol_content,alcohol_unit,net_contents,net_contents_unit,net_contents_secondary,producer,is_imported,country,warning,age_statement,color_disclosure,sulfite_aspartame,sulfite_declaration,commodity_statement,appellation_of_origin,percentage_foreign_wine
bl_1.jpg,Bud Light,Malt Beverage,4.2,Alc./Vol.,12,Fl. Oz,,"Anheuser-Busch, Inc., St. Louis, MO",No,,"GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.",,,,,,,
bl_2.jpg,Bud Light,Malt Beverage,4.2,Alc./Vol.,12,Fl. Oz,,"Anheuser-Busch, Inc., St. Louis, MO",No,,"GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.",,,,,,,
bl_3.png,Bud Light Platinum Seltzer Wild Berry,Malt Beverage,8,Alc./Vol.,12,Fl. Oz,,"Anheuser-Busch, Inc., St. Louis, MO",No,,"GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.",,,,,,,
bl_4.png,Bud Light Platinum Seltzer Wild Berry,Malt Beverage,8,Alc./Vol.,12,Fl. Oz,,"Anheuser-Busch, Inc., St. Louis, MO",No,,"GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.",,,,,,,
malt_beverage.png,Example Non-Alcoholic Malt Beverage,Malt Beverage,0.5,Alc./Vol.,1,Pint,,"Example Brewing Co., Arlington, VA",No,,,,,,,,,
wheat_beer.png,Example Wheat Beer,Malt Beverage,4,Alc./Vol.,1,Pint,,"Example Brewing Co., Baltimore, MD",No,,"GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.",,,,,,,
wine_1.png,Red Table Wine,Wine,12.5,Alc./Vol.,750,mL,,"XYZ Winery, Anytown, CA",No,,"GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.",,,,Contains Sulfites,,,
wine_2.png,ABC Winery American Red Wine,Wine,13,Alc./Vol.,750,mL,,"XYZ Cellars, Anytown, CA",No,,"GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.",,,,Contains Sulfites,,American,
wine_3.png,Red Wine,Wine,14.1,Alc./Vol.,750,mL,,"XYZ Winery, Anytown, CA",No,,"GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.",,,,Contains Sulfites,,,
wine_4.png,ABC Wines American Merlot,Wine,15.5,Alc./Vol.,750,mL,,"XYZ Vintners, Anytown, CA",No,,"GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.",,,,Contains Sulfites,,American,
